uid,pred
PRE08877290,0.04774806190605438
TGC32229867,0.13520601501674315
YII29426667,0.1191671838765723
HBM78134133,0.050597934939191576
ZMU89341077,0.0439795590777163
KYB65752541,0.049728113893772234
LYA79620040,0.06295273337932852
SLK43601498,0.09664509755038465
SUD92499529,0.04701178391620712
VIV70928158,0.06438366588118202
SIE06123440,0.024844324390936215
AGM06355427,0.05675481650453844
UOG34457774,0.04983770005635159
APK76310828,0.04885742267781322
PAD68020591,0.042016447407398176
EUG27865687,0.05913535439168555
BFH31853352,0.02513910999989185
LCQ98709790,0.0963335259026024
ELC43255103,0.05276585518840232
PAQ23836170,0.042625127476954294
WPA36813977,0.045585044563613154
DGP91889469,0.05474206881551759
SOA44103257,0.04862727865816149
MET98352970,0.024406837860562483
QSS29601068,0.03452272935058394
CUV07541208,0.07014928518800273
LWV05190446,0.015252972432069481
RCJ27777345,0.0578000119900417
GOI45773577,0.013335735593027243
EOU49495296,0.051124252229923256
OUO41576426,0.030318648555999302
JOL27432151,0.06368480833702542
IQY08307287,0.04081500092851232
ALG81917975,0.05745073414123015
PAH08540448,0.0912349893461956
KKI92632932,0.06482073862041587
BWU99484426,0.055445242095158484
PLV98956447,0.05617968475776718
AGK98982922,0.045172177756682814
KLZ56052320,0.08234240800276985
JGO48631308,0.11329671899892894
YJG85313012,0.028139444842724074
TRA07754321,0.05496667002364201
FVV78253342,0.07157954441587255
HLY61315994,0.022965083553292694
RWM42862021,0.053759787173501355
ITH07048005,0.020425917712414726
YQL64760561,0.09379766962191907
IKL13519820,0.04554931280856785
BOB18344992,0.047000058413310605
EGG66405067,0.027818570377423687
JQR01028052,0.05960814867757919
RXC81146398,0.048016603347330114
ZTT33861207,0.028912513932423764
PZF77067492,0.041424812437762554
OJY33774839,0.03785079336728919
UPY23691107,0.04927750581568461
CQN05162197,0.09541818317150354
WXU47196615,0.035199217941121144
CCD62152263,0.06258999702194784
GZI31969726,0.024493568626042954
AYK51231670,0.030674029537245812
FZY71153571,0.008477816199444512
EGV20749535,0.02624833310906084
SLJ03862741,0.029024142618591788
BUQ25020868,0.06902693976403301
NSO28803364,0.026862676071923743
LOL05510407,0.06426771516556971
QWT30421200,0.061645771075534414
NPN78853542,0.021064149417558395
LBZ09951658,0.04236470423642402
PZH93605255,0.07641137051325173
KRN29909871,0.036686850779642226
WYL60493804,0.051052312963979135
UEE05760009,0.18016343225970305
AXX54776482,0.032803660409735806
CAJ90986590,0.07453473844516915
VUC97083560,0.08734720069332376
ABR57835790,0.05844861637461237
XQW92197653,0.05788777080475036
CBD35857878,0.025841772087445508
WJY54550006,0.06139026717074895
VQJ45477225,0.07242601999391196
IDR43641980,0.08143938619093181
JJI26267961,0.0730638176084025
TMG40499621,0.03895384226717601
AXZ43064160,0.11902061153179183
SPC69762710,0.04372288003842158
WMN22470841,0.034025198134114566
VCO58883701,0.15202004206662267
SRN78395643,0.0858627511002093
UGD25635795,0.0994915428218172
VMV44574622,0.08990327691371389
EFR27854875,0.10600010024379165
PZS51115842,0.020485772715537046
UDE64159030,0.19072879721653385
ZRL95776495,0.0531052444416755
WWL69957929,0.044563178321296706
KMW00130409,0.029220553493324943
SQZ18586805,0.0534874846293375
QRK12966741,0.031193783452831577
OYP49608662,0.10349391242300292
CWE46008807,0.035501940200719895
NTB26109117,0.04340247597862448
WTL49503008,0.06927986581965614
QVH69006900,0.03561096794774999
WQG62856643,0.026744122155738397
BJE73205799,0.025649804458238293
LXG33938777,0.0761068581656939
KMF03493491,0.030430586789284005
EFH22463275,0.04348997938668266
EZZ97502755,0.0568730600572091
YWR88678967,0.038408227245220895
XTY46882693,0.0319508054192776
CPD48856456,0.024918845445608656
JFY36534868,0.044260317635118916
JUB81010849,0.060634999732497134
OPS35005230,0.05424110397034247
GCA87317544,0.025628030979376965
XZL64652442,0.05983104577977443
PVD64217235,0.030168281584335887
IHL88296880,0.0887901065371732
ASR38919409,0.041231722344455206
BNR18192865,0.0554181816871342
EJT53977377,0.05294874339090669
GYW01806995,0.07020001757803732
DAS37727791,0.055980068463347424
ISX37189373,0.0487228675492262
VBY74302063,0.03734970809354611
LDC59882992,0.04431798070500084
JRS56082571,0.05775866417076574
FRY94112291,0.036787258751493704
HKH61474339,0.0286962596875606
GGJ81008808,0.03960400055017755
AMD14466586,0.040855701564482094
SAV57065811,0.05428882978545119
CUI82362284,0.07327274230479248
NNT89050080,0.030850275857929644
EKT25056183,0.03846584371643671
ISW11036374,0.04029846605467317
CFV72345128,0.0943327887095336
TKE09171981,0.0392524333139976
YUQ42736122,0.07418669466024905
WFK58979553,0.1836173322214748
LMR43460530,0.04032581820398783
PPO67152611,0.04979483255442651
TVJ21818665,0.03300520307024044
UIY67717589,0.059459462579131366
LRS15290924,0.04832529234101083
SHT78337949,0.03843530896323848
FCU86752515,0.04159697420089855
KPF72761004,0.0320795467190914
LYS36145269,0.23968390418654764
GGK87283804,0.03388978485367522
UWJ23430423,0.07316084032553513
GUE68716894,0.10258612648375744
NVL93502398,0.15592966377789447
EXV30321160,0.06993784670166789
AEV48253134,0.0158289706430067
SZQ66473351,0.01831934198535018
USW90598117,0.04312310825589301
NGS56805168,0.03229757331605776
WMP49608890,0.037786737849479946
DKV48977758,0.044592560492438656
MJS46193230,0.023488732501750556
ZCW12504185,0.080860777423683
LSC66363515,0.07159040664215728
ZRP90248353,0.05560073389536562
VXY82887925,0.030198559845569017
QUD02239472,0.04887378084972855
JXA53550298,0.023099439376799695
AHY28259520,0.04806958203082905
JEF79444148,0.01743475167064337
SZA98215386,0.03215893239799474
CVP56941436,0.08562275015519664
LVK11800552,0.07520637967953943
URR17325153,0.030387332784498823
PEB42238453,0.054397168530367024
OVL36708378,0.02695884559390925
FSG57264197,0.03250828820894653
ZRC06940045,0.03611244181760637
WEL96870560,0.022456518867037097
INL53793086,0.04172309059548943
XVP76505523,0.056454141885620965
WHY07270999,0.03829695176652899
RWM36933737,0.04713884411906709
BRK90035386,0.01391508777037578
UQM28163205,0.03635269793307621
QIY03579665,0.026473753760332328
ZZT19288827,0.036633132334273094
UKO40001422,0.07839155680621114
FPW34116717,0.030783064725725603
NPT43042615,0.03559053161755664
CJS96777362,0.018167742652954507
OZU11182842,0.02052899224346689
ICZ55481168,0.050108724737364226
AGJ86543279,0.032830970349868635
AII33808092,0.032852679378945135
OBJ33125939,0.040156994793358124
QEI20336866,0.11434770717295142
UGF36760137,0.06758328016604873
POQ28807904,0.0832907902072527
IRF64597494,0.04746049025739381
VTS05471338,0.12540156656995965
AXT24156174,0.01406604933526045
MXM51276347,0.0640492693622026
OKX17823904,0.07468336046061758
BEL33779874,0.028039330308718254
PHK55652618,0.06253287273852963
ZCZ64554592,0.03541278044269811
IZX97043016,0.020277361326028077
FER26754645,0.05780466056451849
XLK73759560,0.10194286867161778
UHN18314346,0.024363526837781375
HNT04008974,0.04119811232952736
MRJ72384529,0.038443105301687285
TLZ23025291,0.029632384831330846
NSA78972827,0.03259486816517156
COJ44520432,0.011485883307940838
YRR93169058,0.04388784564340507
HKW85979554,0.03588242253692833
EAA20753214,0.03366656914535213
SPW29891061,0.029402116163587046
IXR89584082,0.04623135238943291
GYY81898685,0.02464858325147901
VAI68601815,0.04220581925171858
FUI12730346,0.04886271521208632
RPL35112315,0.1168853114054409
QLE85141891,0.04900884396643297
QPJ22584344,0.03778530189739051
PZQ91333194,0.10593733426703118
BHC53563284,0.043406125550960475
HRV98023687,0.04137818022556696
CQA57470493,0.061044912254592965
MQC23716176,0.059364105512976884
IYN49340179,0.053904444686483595
SOY44528499,0.04992085606493366
KCW42776293,0.04808649412609141
BCN08326807,0.06514061513652976
OAO33412106,0.046887748668090166
JRG36211663,0.05470423726893466
MAY74291024,0.02668725837943676
UJI40101834,0.02840793264957217
BQE47286902,0.042133394139470766
VEX35389103,0.112912419610142
EQW39183078,0.06866854483689643
QTN02119628,0.05666422145124495
AIR47284618,0.05598052921703585
XDC28782901,0.028684648250916635
MSQ46437612,0.024779665967702764
FAZ72926837,0.0671995882498883
RQV03437222,0.0441822212029597
MBG19358124,0.07309394757234206
JXU25823291,0.04018408037488501
AAK79175387,0.111292914433255
GBD30467125,0.02392476401019299
TSO09216582,0.036533895229915875
KOD03120602,0.015235308086352452
WUF21244797,0.04320846721033804
MHG03454829,0.020398774978065245
GRK59789688,0.06390377107544942
XRR97584163,0.03469781799141623
PQG24981867,0.05318882723197853
HWO58254602,0.04982752352022547
NYL41923811,0.028630812472881663
GQL18999088,0.047706501701829836
RZV54955246,0.025498056134468088
EPL00852127,0.11233577710088638
FYH53519034,0.03689094869637147
QBQ17487658,0.044997228544519756
TCO59498307,0.03134526625074127
NZF20808356,0.04401072956197916
ZRP45162500,0.046182640990930605
CZL61526076,0.05037240591737692
WUV10948043,0.12187428525837884
VGK00853005,0.07387538205741588
VCW44467804,0.042292337565917
EDE84689390,0.04778382395371704
WYK25285193,0.06685890032052
LIK73119434,0.049679574615412024
HCC97490479,0.03301459659176541
MPZ86004231,0.07764496795178506
HOH02904980,0.057131079698677166
TFE59465009,0.029810838566636216
BXD10383142,0.03275244866788724
IFY85451174,0.02981575431304725
SEN71911342,0.02904402331184596
FPX84217546,0.061960802261225384
NFW15085253,0.035043622458805296
LYR02198782,0.023968722837295325
VDZ19424882,0.03193134374920029
QPI32553977,0.0965167759488229
KLI21527037,0.022530688648847972
KAW57625147,0.053862749187780605
HEA00380283,0.11595385957637354
MWA50303705,0.03643205483414892
CON67933375,0.08271051604532464
BQM27181710,0.09373152937895926
YCD59164937,0.049936133848209434
MCD59695136,0.06136673901987585
GSW09546075,0.05122579032422768
VZB22051973,0.09783636525680886
SMF88861512,0.029770437007950484
BTS67176239,0.025649349982237436
CFC65303141,0.03100338188181011
RLC29434502,0.043705540018636344
GLR77294194,0.03913031134437994
OTJ10325042,0.058466715095635294
FUH22933541,0.1032616734667467
ZQN89650637,0.04834812644378608
IPK47660331,0.033417211733818904
HYN80383535,0.05434340434089812
ATG28877997,0.07966525590931064
JZP48433328,0.05554640775518931
HES93351651,0.0907209310232833
PKR43338725,0.026961075228727416
WUX61616904,0.04339017878370675
NFZ59878138,0.025400564541496494
QYA76535263,0.01862570190909808
QFN78741738,0.10987064488985071
JIL41042128,0.09209975772089761
ERD03684011,0.0718135130320804
HJA20052291,0.038456985578395914
OWK34050344,0.022954992436255203
PHA57444114,0.06800836523189764
WKA13157199,0.031880030099850444
IND84537938,0.1112665410627238
IKF70850315,0.053292749312797656
GMM51006624,0.03117606450440708
GRE95932075,0.0864809609505887
BBM50783393,0.07108217332370617
WIM33531388,0.06257765621473561
KHM58118850,0.028128702746541032
OOP81369167,0.050698022767532616
JSF09501161,0.032628880036247136
KWO84153828,0.08975076551917802
FFM84829017,0.043724470585354995
XPM45380754,0.032493722652430425
ESI53523595,0.08984696950908734
JEH22900939,0.02883707762421512
ZKL09713712,0.07791930407943004
HCV69269937,0.03171718451568775
AFI77805161,0.0362259353179743
UUS45550344,0.06636251330093823
MME11201456,0.06898522057078611
TQI38922156,0.03900114101100998
EUT53046325,0.052892482844907954
GPM94120458,0.04988881859310529
HMH18817266,0.056538050005366006
YHM78805056,0.036098873981809346
MXV56739204,0.07616617175140925
ZJO11570808,0.04672447985530743
YYR00160229,0.0445714733454588
XQM56222703,0.048021071733534926
HSK34699165,0.02405556092597884
WZS44637988,0.10419834623855036
FJR26010355,0.03554122732953513
FPW57885433,0.01775697892893333
HIP09054963,0.0878439681544215
GRY69705211,0.04234937368832134
OTO22023251,0.0609331771251379
JZR38070908,0.15497111640486086
QYA41922588,0.0501964863261005
ZWY29935059,0.07347734107411236
WPL92773512,0.03160726549459427
HBL84541722,0.032125268942302485
KSA30469977,0.03376627815523612
QAA35693445,0.13067124173371128
HMK94764680,0.024392217331403288
BXP60525678,0.07660012485993298
JDR71091755,0.06092175283935594
LTS68423133,0.07385057654852333
QQP62257054,0.029948916509334567
WOI71964727,0.03391004652405185
IFD56406275,0.06452117249884372
EOA39211629,0.04420046513662419
RCS99237925,0.03727052490012944
CRF45276409,0.027466920699809418
MIA88140900,0.031655552176499
RZM25767038,0.11348895643303902
GCO22856477,0.04965552257662929
HOA36379064,0.03019625959739812
WHX78688369,0.0505547858093718
SZH78012104,0.07639805525825932
JYK05402704,0.035636585172394715
UTX81111561,0.03498067704146393
CXR32865473,0.04383436007425776
UGG98381915,0.03457668756446587
JFN36365917,0.020750008704569705
XQD58170400,0.051872202726844625
ARB27878644,0.04143307059710609
SYO64072261,0.06390190175636924
UDI22163043,0.04864228323233626
BPS33086712,0.041302710855768615
MJW15895043,0.1094592041935121
MYE85890623,0.10602302181080345
MHI34554669,0.02724278981376892
WGH31216837,0.028968847551626646
ORA83832194,0.03381801113057062
NVS53077831,0.05316954551447248
MLV90680217,0.08149369547890273
JDF13609256,0.06349404275308723
WCF19432527,0.04369244996452004
CWX84429033,0.028596484668002686
USC60882789,0.06314774240231857
QTE40498419,0.046952753128311486
SAK53813238,0.03686040233750419
XUI29465164,0.0611390279225489
PRE67497048,0.04226614413435279
RWD51426975,0.05600294676044219
HLI55006494,0.10186133570504621
ZZQ49464360,0.022981059031244793
UBD45074683,0.0456698330210154
WLC14855119,0.031169185276383692
SJL15147291,0.05062870437955415
AWS58025808,0.04919398206102035
LCL43358424,0.011277543891452918
OAG14448265,0.02709222367518764
JXZ10846018,0.09748056404684824
GAJ66447501,0.055553602646652364
VSZ81702315,0.041742088837012255
UGE45675358,0.07384031996047359
PAW25429205,0.05861201510146592
FEI91387507,0.07350872178618169
YTW28673670,0.10372699082973928
MXK79973462,0.04756234967541411
IMG59389176,0.0573577742690854
JZK84365443,0.07782959689010026
AHS32627723,0.03190697632084008
GLO84085729,0.0755604747500272
LPG78015981,0.0723107511744415
WWQ20982205,0.034444600641847276
IAU33044557,0.049338120759021845
MMS13169156,0.034195466271707685
IEB12683813,0.043246647147715894
FBG52732398,0.12998215688610917
GOY54621796,0.06725700165399826
NCJ42403512,0.028382966677150713
RPS42623516,0.046854463962764076
THZ57129121,0.04553731560876357
KWI52784547,0.035203405189089036
IHE92925413,0.014810722747909084
VYN08049522,0.03590759719749081
OTV81864407,0.07833482227718053
MBU04200143,0.057182791866922544
LHV99304878,0.03918689787388645
EFF95000021,0.04475288471391221
LNH86090608,0.047252415262763275
AIY63679454,0.026557954185522606
KXV46969742,0.05572065704524755
UWO80959019,0.0186490061432703
URZ56349725,0.11869700431426898
ILQ92968792,0.045244311883676176
TEF34724842,0.03057906965572894
HYX23728009,0.018032988327117336
TDR63703700,0.0583337459878443
OLQ19302254,0.021374157945402282
AMD83676683,0.05560361782990335
MCL14601892,0.04125820870789181
NTW36349989,0.1282509562013172
WYF61233311,0.03514503342145276
DRK97195002,0.0432113176305859
GGA58233849,0.07247269300388406
TBG07250110,0.05525618857454608
HQJ32485157,0.024077242956520223
DUC50454261,0.011918561018783783
CZU52596200,0.03229406418460124
XLH08940083,0.0670832611984346
VJD36058679,0.05364701600419345
IMM19066103,0.07250351496358434
TST93853623,0.037118138156793816
JSJ64755929,0.03380288357196635
BUC94531916,0.034519936781026515
BQF03178903,0.07725966520357845
ATR87567139,0.01923120648995601
TVO30412314,0.06501115651016864
NWT72371946,0.08727038786375173
CUR39706070,0.14349358917653507
CBV20436713,0.04074128995913857
STJ69544911,0.03903492583326109
YSC35351594,0.02864622468789464
VZU46685193,0.061368852702590286
OGE38355292,0.0508960282748343
URJ29202372,0.025839966412333975
BJF83133794,0.03547182804581771
PQE91696047,0.06415941881887385
MMU57132272,0.03309062356544703
LCV58841948,0.07308448316109833
IPM57754387,0.05105511214368723
PJV23789465,0.04617417336356214
ITF60013683,0.05744905365230739
CIE12977825,0.029864179238519528
EBF70514990,0.06559387494995855
SGJ42314436,0.043845887834654866
UHA04369695,0.035474516919482155
ZOK89577062,0.09762380344384718
GVK08052405,0.047330740519482155
UCD00472707,0.06727315520885208
XNZ64580343,0.021421466065342055
BBW66882702,0.08144208695485937
OWB68681984,0.018433423043037845
XEY70624740,0.08825141860252371
DVW29972119,0.024986013373046432
ZJP96670127,0.06259364085368517
XYB71527015,0.04574820955583781
GSX52226396,0.03727544760755697
MHK60593919,0.06340934039482368
KUC37884858,0.029729194254064575
OKE93481328,0.026891724507000763
URG86834924,0.044939439653686804
WRV34820178,0.07033964261716846
MZX06894806,0.027557502590127687
LEE07905629,0.05949038255569493
YGL83765823,0.08143286721020766
YOA78160054,0.05585348249305101
VCH58479064,0.06380046761495627
LBN56062240,0.05467512220500575
ODD09666665,0.037544616202757064
QZN15468948,0.03151681310996918
OOL46775405,0.039892988292038085
CCX97147984,0.03557998740296201
JAY27526916,0.05496001782615411
EMS73944680,0.050143817465417406
SLR42369379,0.05399053738765254
ZXE71986356,0.04774703830137058
OPX56783865,0.056666323891916524
QZR46577291,0.032023354247012636
BGP87637909,0.04007713222766774
CVJ87138863,0.03746935836161793
EJR24786447,0.0797237670320071
AIS79861589,0.02559527194938935
AOS77706855,0.03008182010435479
WDC29827838,0.0313647057296045
GSY10153725,0.029782586206299286
HDH46401263,0.08119238938648346
LGE08273938,0.039007564070127045
AHS18466751,0.03035456344015467
TVN61473180,0.009134667368958458
CFW98029316,0.06955618209824488
VRQ52654398,0.045332678111696875
AFJ96773932,0.08611908851704857
KDA64189350,0.034908959895905596
CLB90292024,0.04333311775339077
TZU95607123,0.06321656121560298
BEC12100978,0.03370580842990199
BCW01296870,0.02922524545293538
WXF96162888,0.024837733722060874
NRN52901248,0.03916856809957206
CVJ54933558,0.039748137112870924
KMN97015064,0.034351416447542533
YEK38574935,0.0510349151188186
PEC21606898,0.12954746630363037
LPA05115640,0.08024945143873907
YSQ70154872,0.04325160887204406
LLE27571801,0.05327584584013394
SZC46650958,0.04461096343681692
LBV06250736,0.021979449707045007
CSP16668408,0.054518048126409084
YKE11039099,0.046742493100750744
LJA54558903,0.035569575901626245
EPK50661149,0.03977199395186717
PKH85390513,0.06313560230448842
UDT46993065,0.0671684994249425
QPL19177805,0.04691417674799065
EEW33911747,0.04201867896547684
HYC94059486,0.030869552639199646
HGT08040714,0.026956249801466357
PHT15845335,0.04082952128220131
IAF72163896,0.046244312613142456
BPE36116501,0.03682978452633952
PTH80109968,0.02978536417527323
QOV12104946,0.0686440279421836
ZTF60060888,0.058586494857227826
OKA51649053,0.03080064376995021
IRE43969751,0.03766930598226051
JKV50172855,0.05128624129028893
XYD31928716,0.02381120387650033
NYZ11136082,0.041208605021973994
DVK44590289,0.060406380021095926
WXB40470302,0.016012517545676914
MXJ67016060,0.04419670282287337
LNS14929662,0.05004622932976609
PSC83342242,0.02497813933141098
AID32517517,0.08456217222105807
GWI06136822,0.03747689571042578
SGO93505632,0.08077856482935128
UMM29539834,0.022871048196518903
OWK11084208,0.032456600055158755
FDC67790813,0.047292317725600025
VWI23026058,0.04126462331151305
LQM01468081,0.054354650002949235
DGF33602251,0.07959229845836452
YZO53910117,0.027354975735312485
FCH19485625,0.0730753196543548
CBU05060288,0.02974795955892606
POV76463471,0.04844302315432455
RPV22868313,0.04209799616807151
ACH58624176,0.07604295131210698
OOZ02598229,0.03214202879622055
EWR71409906,0.025966190722693475
QYD69390782,0.026112418792180448
UFK51431862,0.04945083803833708
BNM38654331,0.05006915272310016
POU14760993,0.1078834981287328
DSI34641312,0.10251144795595586
RVT15467533,0.031157886950258857
DDR51504559,0.045934840818323525
RUG11243651,0.06170615331758166
NUC94351368,0.04194721769379134
RTA85894037,0.08238967065073957
WRO95701674,0.037302858309589036
XDE28968352,0.047725189911074745
EOT71403420,0.030294479376851223
AAZ28726484,0.05994837268519866
IHV11077721,0.1324110455290937
TWA20648207,0.03204792930433646
WDF99826136,0.06303232420799179
DUO41533569,0.03334474052566354
KCW65430698,0.06160465501037795
INI00547625,0.06925773833993902
HSN30213413,0.052300283875018484
UJC93974960,0.061388533703512646
IFR23541282,0.10258122892590321
JEX35101255,0.0740271866410988
MKM67794918,0.0227244446378543
QNE58273724,0.03824915139819718
ASV83291620,0.08752105153981384
MFP27693000,0.0838237330847515
TNC32463104,0.10565050539394757
RKY76101939,0.04213623460379635
KKV13371241,0.07231013167820158
QEQ43471242,0.038460183907162576
SRL16128959,0.044654933720967314
JPR49891082,0.03151009178627123
NDY65775111,0.032338578196942844
AJZ27528553,0.08710736428342754
FGV82863178,0.045010036689324594
QLH60180141,0.11963460569080592
RBB61621366,0.05134432835104879
TUJ03957073,0.03461698316315772
PYH51881711,0.07817169455567904
SMY83798438,0.3090791845319978
PFA14964412,0.05105902440811555
QAV62783002,0.049957080841406806
RGA17711374,0.02368203032610974
FVV71587427,0.045331238285477075
TBB84083188,0.13763595088048564
JXR21687296,0.02697430026437881
LXK26939734,0.07923139922940753
MSO44371375,0.2604834547823152
FXT84735364,0.07266178970223876
HSQ11450509,0.08851933661789887
YKL29547386,0.03726443403662725
KSV06268214,0.045162752926861026
VWO11952992,0.10974605287134807
PJA87254414,0.0684177701280408
VBP65351157,0.029081608555122564
XZW63731240,0.05512444035651155
KLZ50381250,0.04437244908808953
YYO25626135,0.08266655487819355
CQT70612571,0.0486656193732919
SSD82267028,0.03174271789070992
ZCS78963023,0.021242394286743523
CWO26422937,0.09069862080358185
ZOB75279015,0.02819626274379331
MTP60535173,0.07753802172689273
UGT63814470,0.0455935386397368
NQC26787743,0.10459635006566728
ZZD96677163,0.055868946089641686
MXA39741410,0.08121033359685555
CJN33092650,0.03326464301772778
QPA21960575,0.03283060336775057
SRV56900187,0.03340410524176542
DDO00197050,0.07180432881822824
FBZ40977482,0.03477394552960234
TJI83134596,0.024270845800941226
HPR65975230,0.033137605350649336
RBF68810767,0.030414461953670785
ZQR58851467,0.029793132477319892
YKY63182754,0.02798289537939795
LLH20389937,0.04208798733913852
MJE76581217,0.03816935530401886
FXO80358424,0.11414137722477984
KZW80769064,0.02129119918501941
DDX40419792,0.03464748115360331
YBQ99946969,0.05982168110784246
VYN49761927,0.032773686702957765
HRZ24558025,0.029040669343628638
UHA06650978,0.0865714425070329
DNL69044707,0.056717504967075415
PXO13919412,0.04316705583561546
PXP25852789,0.044161989325638154
ZIC75224126,0.039106246199806016
FSX38821045,0.1601198127009914
CMD25730656,0.024110849753528184
GQL93573343,0.06394585259086402
KOJ12099547,0.08649723924990528
ZRC33385412,0.027867613713346836
SNG87184668,0.074350442466813
MFU73338966,0.04277975477693111
MPW75667996,0.06628205130798846
JBC46353823,0.035532038907903365
XCA56491480,0.046286661619366176
JDB64051411,0.04286853815086248
PEQ46992110,0.06996824946150709
ZPC92674030,0.04352523562691151
SHD02502998,0.05529586865271205
UNT11552262,0.03172935238195563
QKS19308024,0.028074793514747797
VXE86962050,0.02429806378085286
QAA19871348,0.1068419184579882
ZKT39447432,0.04138045657332699
ZDU81934317,0.015147581211819824
EMT60271966,0.030525676515013322
UJF03042636,0.04619758290008875
AMU26467586,0.016446473390792228
MOZ65907268,0.032829580064625045
SIK08192355,0.043304391154027434
LZM22522225,0.06960512954720832
RQP70567276,0.07746137469634688
VUG07477017,0.030796855395546947
JIM17753859,0.04290229497594317
BCL39667849,0.03134127007302563
THN09230350,0.04353453143144865
MFM99104433,0.08913870906326889
DEF44719182,0.046979886100273684
ASQ00054094,0.0703540036069401
ZXI87135494,0.03788035419730968
QEO00873171,0.03981333728626306
DEM39707815,0.04681838053399766
HSN39804723,0.027366303691254087
EAS24511723,0.09911550145897498
OCY33287660,0.07102281913222441
LYD18519353,0.029081672711991392
RQI09376015,0.03862404807789994
VBU90770658,0.03708648143834454
SBB81949187,0.07038867281203191
HAO10175050,0.13060589210982898
ZXX47813573,0.02735404036195393
GSY72819130,0.014597754558808983
MGT33812824,0.036792754365312
SFE32025025,0.12539806419981459
VAK55299521,0.03108481692103697
ONQ07355764,0.04117425018156336
PTP87866665,0.07411725941529287
WRO97187028,0.11821381416867524
YCV98846921,0.03984013434487335
QEX44501005,0.2292387685649601
HFY07868520,0.0834953849814035
LVT16621811,0.06745869608355673
VHU51264907,0.04186008949147826
WGE33150303,0.05506887623022809
RYT28330515,0.05137857515422597
YWV38023045,0.042794515268836965
HDT26947821,0.02363266034117738
ESZ38404459,0.11242187764643727
VRR92767693,0.09316655361237171
HYT72486241,0.04243327891545555
JPO71567141,0.08990944560646932
SBE91299186,0.04599852039977402
VDI50941416,0.024378180096967645
LYJ56140264,0.04211348861844173
KEK40395989,0.0665236725154549
SIL24456522,0.042103455978979874
ODN61559243,0.04827010969908581
EUB41972679,0.03901182973478355
VHQ05416197,0.027821463822388332
WJH82888124,0.03219583811969011
VFY78967638,0.03623527262425524
WMR32361533,0.06789856991976258
XGB90606373,0.032298264161922045
GZB60339324,0.0647957846807133
EEU89164951,0.04550478143366207
CAQ80756572,0.07051087659343887
NCX04425221,0.04398149921173394
QCX91764638,0.03338845351510557
VDD68767054,0.08120851570554516
ZFD53077652,0.01307322213846506
FGM28599612,0.026073535491412073
ODS64750084,0.03643421971383078
BFE88786452,0.03565468712035818
VGQ62537795,0.027118219710174064
HSU68323293,0.040043124164124366
RZH89187964,0.04413830710648812
CYF43259116,0.031171256490390795
MEQ26681286,0.0377884278269984
JKJ33612522,0.062471262430187906
YJB36221648,0.03248636084191787
CQG88830945,0.033917931828526086
FFL61636426,0.08638136540591941
UOP90248743,0.030692332065343875
DKG18331120,0.09966853545459489
PWY33200198,0.04189771677816464
CJW52691709,0.03059834757474714
YGQ77282326,0.0432612421981371
IWE33441420,0.04668909038472699
BRU27333053,0.09574002785239653
GOM15080391,0.08057082640292679
GBV20774056,0.05877007629857361
FXD70011380,0.06678918244542273
DKO00393863,0.054162357435471944
KFE26776002,0.03401630358683872
DVE73817503,0.08820033959602105
LIR37414435,0.0426424641840604
GIG56522075,0.07935002630074035
WPA45278379,0.03732239521507266
AKY90944456,0.057032043533329156
JGW78661767,0.03561491587010871
VGT56671334,0.0510908477063927
XJR46307254,0.038384131880364485
RZE73253609,0.051796379408382345
MXN74030360,0.049159887158994366
VVT69999008,0.030448514089754727
QXW44800565,0.03504405669718585
LLP89469422,0.0226488973567429
YFZ20797747,0.06816405719480999
KVU85586466,0.03446223093877026
WIE33275980,0.020107973492172623
IPU16224608,0.0516043746731652
CJA50634389,0.03644421691451993
HOU33298045,0.10573629472719843
XSC67989143,0.10172864888148536
EDM46516014,0.04331023463634181
SJE74478415,0.01007965319529218
GTW72416221,0.028040415363719758
RVI48144948,0.06214527859499646
DKF38212847,0.04337892283197814
HIH95168143,0.0415799560646099
HIH09783690,0.07248542860898448
TNL85636191,0.025998378944825675
TBM77592065,0.1028293101465649
QEI39241099,0.03254089299715159
IMM22632931,0.05001105975675505
OTX45923710,0.05983003557885645
HES66221929,0.03332029116201179
VZI41890419,0.04951232764464701
JBU68512638,0.10748105052426264
HDS71964198,0.11443671497583194
KKM84940524,0.023672836431644754
XUC52138242,0.03009545735139333
TJS66533002,0.056688182942697146
UZK76221075,0.03180825993311168
ZUJ35627780,0.056455367136646235
QQA69273993,0.03450052890903769
JHD42643975,0.027559712010865933
DCH81444421,0.03021343987101502
MKF93699539,0.0245009127670273
BZC64387610,0.06657349023887218
SGY07801055,0.02928424111448773
WXZ05818003,0.05349471354578955
EAL26747084,0.0903532582461774
NFD28381724,0.026442346829702403
RVJ71386863,0.08651995954033763
HXS94637793,0.08257331246776235
LRS22213866,0.040222123775437886
JFP59779477,0.025251704485985016
ZGF94522181,0.020160690419968152
ZMF71991669,0.10944783986250575
WOT30638240,0.041875712561330776
GQA83939615,0.12423453268849928
ITV24450411,0.05391639233609721
UFV50017191,0.036834363492600934
ALD59657689,0.041243160574390814
OSV25142057,0.08491900460658584
XCJ63443417,0.04573367781817985
NYG24078123,0.04528932987811684
XVW87317690,0.04849669155426362
KSF08084618,0.04614245215644441
GOT09606274,0.051887951636196666
